Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Fence,MoSold,YrSold,SaleCondition
2764,20,RL,86.0,11650.0,Reg,Corner,NAmes,1Fam,1Story,7,5,1959.0,1959,Hip,Plywood,Plywood,BrkCmn,58.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,Gd,1472.0,0.0,1472.0,0.0,2,0,2,Gd,5,1,Gd,Attchd,1959.0,Unf,2.0,484.0,0.0,68.0,NA,6,2006,Normal
2765,60,RL,NA,18275.0,IR1,Inside,NAmes,1Fam,2Story,7,8,1962.0,1998,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,Gd,ALQ,636.0,802.0,1438.0,TA,1900.0,548.0,2448.0,1.0,3,0,3,TA,9,2,Gd,Attchd,1962.0,RFn,2.0,441.0,505.4600000000005,102.0,NA,9,2006,Normal
2766,50,RL,60.0,12144.0,Reg,Inside,NAmes,1Fam,1.5Fin,4,6,1950.0,1950,Gable,Otro,Wd Sdng,NA,0.0,TA,CBlock,TA,No,Rec,455.0,455.0,910.0,Gd,910.0,611.0,1521.0,0.0,1,1,3,Gd,6,0,NA,Detchd,1950.0,Unf,1.0,597.0,199.0,0.0,NA,9,2006,Normal
2767,90,RL,60.0,8544.0,Reg,Corner,NAmes,Duplex,1Story,3,4,1950.0,1950,Gable,BrkFace,Otro,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,Fa,1040.0,0.0,1040.0,0.0,2,0,2,TA,6,0,NA,Detchd,1950.0,Unf,2.0,400.0,0.0,0.0,NA,12,2006,Normal
2768,90,RL,75.0,8512.0,Reg,Corner,NAmes,Duplex,1Story,5,5,1960.0,1960,Hip,BrkFace,BrkFace,NA,0.0,TA,CBlock,TA,No,Unf,0.0,1556.0,1556.0,TA,1556.0,0.0,1556.0,0.0,2,0,4,TA,8,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,9,2006,Normal
2769,20,RL,70.0,7000.0,Reg,Inside,NAmes,1Fam,1Story,5,4,1961.0,1961,Hip,BrkFace,BrkFace,NA,0.0,TA,CBlock,TA,No,GLQ,781.0,369.0,1150.0,TA,1150.0,0.0,1150.0,0.0,1,0,3,TA,6,0,NA,Attchd,1961.0,RFn,1.0,288.0,0.0,0.0,NA,7,2006,Normal
2770,20,RL,74.0,7400.0,Reg,Corner,NAmes,1Fam,1Story,7,6,1962.0,1962,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,LwQ,809.0,236.0,1045.0,Gd,1045.0,0.0,1045.0,1.0,1,0,3,TA,6,0,NA,Detchd,1962.0,Unf,2.0,528.0,0.0,0.0,NA,3,2006,Normal
2771,20,RL,70.0,7000.0,Reg,Inside,NAmes,1Fam,1Story,5,6,1962.0,1962,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,No,BLQ,468.0,396.0,864.0,Gd,864.0,0.0,864.0,0.0,1,0,3,TA,5,0,NA,Attchd,1962.0,Unf,1.0,336.0,0.0,0.0,GdWo,2,2006,Normal
2772,190,RL,70.0,7000.0,Reg,Inside,NAmes,2fmCon,SFoyer,5,5,1962.0,1962,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,Av,ALQ,953.0,72.0,1025.0,TA,1025.0,0.0,1025.0,1.0,1,0,3,TA,6,0,NA,NA,NA,NA,0.0,0.0,96.0,80.0,NA,3,2006,Normal
2773,70,RM,62.0,9856.0,Reg,Corner,OldTown,1Fam,2Story,5,8,1900.0,2005,Hip,CemntBd,CmentBd,NA,0.0,Gd,PConc,Fa,No,Unf,0.0,716.0,716.0,Ex,1007.0,1007.0,2014.0,0.0,2,0,5,TA,8,0,NA,Detchd,1916.0,Unf,2.0,624.0,0.0,72.0,NA,6,2006,Normal
2774,50,RM,60.0,9600.0,Reg,Inside,OldTown,1Fam,1.5Fin,5,6,1948.0,1950,Gable,MetalSd,MetalSd,Stone,264.0,TA,CBlock,TA,No,Rec,276.0,936.0,1212.0,Gd,1226.0,442.0,1668.0,1.0,1,0,3,TA,6,0,NA,Detchd,1948.0,Unf,1.0,240.0,0.0,0.0,NA,5,2006,Normal
2775,50,RM,60.0,5520.0,Reg,Corner,OldTown,1Fam,1.5Fin,4,6,1920.0,1980,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,PConc,TA,No,LwQ,284.0,863.0,1147.0,TA,1147.0,510.0,1657.0,0.0,1,0,4,Fa,9,1,TA,Detchd,1920.0,Unf,1.0,162.0,0.0,0.0,NA,7,2006,Normal
2776,50,RM,60.0,9600.0,Reg,Inside,OldTown,1Fam,1.5Fin,6,8,1900.0,2004,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Rec,381.0,399.0,780.0,Ex,940.0,476.0,1416.0,0.0,1,0,3,Gd,7,0,NA,Detchd,1956.0,Unf,2.0,400.0,0.0,24.0,NA,6,2006,Normal
2777,70,RM,58.0,6451.0,Reg,Inside,OldTown,1Fam,2Story,7,7,1900.0,1970,Gable,AsbShng,Wd Sdng,NA,0.0,TA,Otro,TA,No,Rec,208.0,504.0,712.0,Gd,848.0,580.0,1428.0,1.0,1,0,4,TA,7,0,NA,Detchd,1985.0,Fin,2.0,576.0,264.0,0.0,NA,5,2006,Normal
2778,70,RM,66.0,3960.0,Reg,Inside,OldTown,1Fam,2Story,7,8,1930.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,502.0,502.0,TA,520.0,502.0,1004.0,0.0,1,0,2,Gd,5,1,Po,Detchd,1930.0,Unf,1.0,200.0,280.0,0.0,MnPrv,7,2006,Normal
2779,190,RM,56.0,7745.0,Reg,Inside,OldTown,2fmCon,1.5Fin,4,6,1900.0,1950,Gable,MetalSd,MetalSd,NA,0.0,Gd,PConc,TA,No,Unf,0.0,938.0,938.0,Gd,1084.0,867.0,1951.0,0.0,2,0,4,Fa,9,0,NA,Detchd,1993.0,Unf,2.0,576.0,0.0,6.0,NA,4,2006,Normal
2780,30,RM,56.0,7741.0,Reg,Inside,OldTown,1Fam,1Story,6,5,1924.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,BLQ,143.0,817.0,1032.0,Gd,1032.0,0.0,1032.0,0.0,1,0,2,TA,5,0,NA,Detchd,1995.0,Unf,1.0,280.0,0.0,0.0,MnPrv,6,2006,Abnorml
2781,30,RM,50.0,5633.0,Reg,Inside,OldTown,1Fam,1Story,5,7,1925.0,1950,Gable,MetalSd,Stucco,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,844.0,844.0,TA,844.0,0.0,844.0,0.0,1,0,2,TA,5,0,NA,Detchd,1925.0,Unf,1.0,216.0,50.0,81.0,NA,7,2006,Normal
2782,20,RM,60.0,7200.0,Reg,Inside,OldTown,1Fam,1Story,4,5,1950.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Unf,0.0,576.0,576.0,Ex,864.0,0.0,864.0,0.0,1,0,2,TA,5,0,NA,Detchd,1952.0,RFn,1.0,528.0,0.0,0.0,NA,8,2006,Normal
2783,70,RM,42.0,7614.0,Reg,Inside,OldTown,1Fam,2Story,3,5,1905.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,Mn,Unf,0.0,738.0,738.0,Gd,714.0,662.0,1376.0,0.0,1,0,2,TA,7,0,NA,Detchd,1930.0,Unf,1.0,216.0,0.0,0.0,NA,3,2006,Normal
2784,190,RM,50.0,6000.0,Reg,Inside,OldTown,2fmCon,1Story,5,7,1955.0,1955,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,CBlock,TA,Av,GLQ,576.0,384.0,960.0,TA,960.0,0.0,960.0,1.0,1,0,3,TA,5,0,NA,Detchd,1976.0,Unf,2.0,576.0,0.0,0.0,NA,6,2006,Normal
2785,50,RM,50.0,6000.0,Reg,Inside,OldTown,1Fam,1.5Fin,5,7,1924.0,1950,Gable,MetalSd,MetalSd,BrkFace,145.0,TA,PConc,TA,No,Unf,0.0,816.0,816.0,Ex,816.0,750.0,1566.0,0.0,1,1,5,Gd,7,0,NA,Detchd,1976.0,Unf,2.0,450.0,24.0,0.0,MnPrv,8,2006,Normal
2786,30,RM,52.0,7830.0,Reg,Inside,OldTown,1Fam,1Story,3,5,1921.0,1950,Gable,AsbShng,AsbShng,NA,0.0,TA,BrkTil,Fa,No,LwQ,416.0,76.0,492.0,TA,520.0,0.0,692.18,1.0,1,0,1,TA,3,0,NA,Detchd,1921.0,Unf,1.0,200.0,0.0,0.0,NA,6,2006,Normal
2787,50,RM,56.0,9576.0,Reg,Inside,OldTown,1Fam,1.5Fin,6,7,1945.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,CBlock,Fa,No,Rec,310.0,460.0,770.0,TA,885.0,297.0,1182.0,0.0,1,1,3,TA,5,0,NA,Detchd,1945.0,Unf,1.0,378.0,0.0,0.0,GdWo,5,2006,Normal
2788,30,RM,48.0,5747.0,Reg,Inside,OldTown,1Fam,1Story,3,4,1920.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,PConc,TA,No,Unf,0.0,798.0,798.0,Gd,840.0,0.0,840.0,0.0,1,0,2,Fa,5,0,NA,Detchd,1938.0,Unf,1.0,250.0,112.0,0.0,NA,6,2006,Normal
2789,75,RM,70.0,6300.0,Reg,Corner,OldTown,1Fam,Otro,7,6,1910.0,2005,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,1226.0,1226.0,Ex,1226.0,878.0,2104.0,0.0,2,0,5,TA,9,0,NA,Detchd,1916.0,Unf,2.0,432.0,0.0,285.82000000000016,NA,7,2006,Normal
2790,90,RM,33.0,5976.0,Reg,Inside,OldTown,Duplex,2Story,5,7,1920.0,1950,Hip,Wd Sdng,Wd Sdng,NA,0.0,TA,PConc,TA,No,Unf,0.0,624.0,624.0,Gd,624.0,624.0,1248.0,0.0,2,0,2,TA,8,0,NA,NA,NA,NA,0.0,0.0,0.0,130.0,NA,12,2006,Normal
2791,20,RM,65.0,9750.0,Reg,Inside,OldTown,1Fam,1Story,5,5,1958.0,1958,Hip,HdBoard,HdBoard,NA,0.0,TA,CBlock,TA,No,Unf,0.0,960.0,960.0,Ex,960.0,0.0,960.0,0.0,1,0,3,TA,5,0,NA,Detchd,2002.0,Unf,2.0,624.0,0.0,0.0,NA,7,2006,Normal
2792,50,Otro,63.0,4761.0,Reg,Corner,IDOTRR,1Fam,Otro,3,3,1918.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,Otro,BrkTil,TA,No,Unf,0.0,1020.0,1020.0,Fa,1020.0,0.0,1020.0,0.0,1,0,2,Fa,5,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,10,2006,Normal
2793,70,RL,69.0,11737.0,IR1,Inside,BrkSide,1Fam,2Story,6,7,1924.0,1996,Otro,Otro,Stucco,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,848.0,848.0,TA,1017.0,810.0,1827.0,0.0,1,0,2,TA,9,1,Gd,Detchd,1943.0,Unf,1.0,240.0,27.0,36.0,GdPrv,5,2006,Normal
2794,50,RM,51.0,6120.0,Reg,Inside,BrkSide,1Fam,1.5Fin,3,5,1930.0,1950,Gable,AsbShng,AsbShng,NA,0.0,Gd,CBlock,TA,No,Rec,347.0,381.0,728.0,Ex,728.0,434.0,1162.0,1.0,1,0,3,TA,6,0,NA,Detchd,1930.0,Unf,1.0,258.0,0.0,24.0,NA,11,2006,Abnorml
2795,50,RM,51.0,6120.0,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1930.0,1984,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,741.0,741.0,Gd,741.0,583.0,1324.0,0.0,1,0,3,Gd,7,0,NA,Detchd,1930.0,Unf,1.0,180.0,0.0,0.0,NA,2,2006,Normal
2796,30,RL,50.0,11672.0,IR2,Inside,BrkSide,1Fam,1Story,5,5,1925.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,816.0,816.0,TA,816.0,0.0,816.0,0.0,1,0,2,TA,4,0,NA,Detchd,1925.0,Unf,1.0,210.0,168.0,0.0,NA,7,2006,Normal
2797,50,RM,90.0,33120.0,Otro,Inside,OldTown,1Fam,1.5Fin,6,5,1962.0,1962,Gable,BrkFace,Wd Sdng,NA,0.0,TA,CBlock,TA,No,Unf,0.0,1595.0,1595.0,TA,1611.0,875.0,2486.0,0.0,2,0,5,TA,8,1,Gd,Detchd,1962.0,Unf,2.0,576.0,0.0,0.0,NA,10,2006,Normal
2798,50,RM,60.0,10320.0,Reg,Inside,IDOTRR,1Fam,1.5Fin,4,5,1924.0,1950,Gable,MetalSd,MetalSd,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,596.0,596.0,Otro,834.0,596.0,1430.0,0.0,2,0,3,Fa,7,0,NA,Detchd,1924.0,Unf,2.0,370.0,218.0,0.0,NA,10,2006,Abnorml
2799,70,RM,60.0,7518.0,Reg,Otro,IDOTRR,1Fam,2Story,5,8,1910.0,2004,Gable,AsbShng,Plywood,NA,0.0,Otro,BrkTil,Fa,No,Unf,0.0,396.0,396.0,Gd,665.0,665.0,1330.0,0.0,1,0,3,TA,7,0,NA,Detchd,2001.0,Unf,1.0,390.0,0.0,72.0,MnPrv,7,2006,Normal
2800,30,RM,50.0,9000.0,Reg,Inside,IDOTRR,1Fam,1Story,5,4,1919.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,610.0,610.0,Ex,819.0,0.0,819.0,0.0,1,0,2,Gd,4,0,NA,NA,NA,NA,0.0,0.0,0.0,0.0,NA,9,2006,Abnorml
2801,30,RM,60.0,7200.0,Reg,Corner,IDOTRR,1Fam,1Story,6,6,1930.0,1950,Gable,VinylSd,VinylSd,NA,0.0,TA,BrkTil,TA,No,LwQ,343.0,641.0,984.0,TA,984.0,0.0,984.0,0.0,1,0,3,TA,6,0,NA,Detchd,1930.0,Unf,1.0,308.0,0.0,0.0,NA,3,2006,Family
2802,50,RL,82.0,12375.0,Reg,Inside,Sawyer,1Fam,1.5Fin,5,5,1951.0,1951,Gable,HdBoard,HdBoard,Stone,41.0,TA,CBlock,TA,No,BLQ,329.0,477.0,806.0,TA,1081.0,341.0,1422.0,1.0,1,0,3,TA,7,1,TA,Detchd,1951.0,Unf,1.0,288.0,0.0,0.0,GdWo,6,2006,Normal
2803,90,RL,120.0,11136.0,Reg,Corner,Sawyer,Duplex,1Story,6,5,1964.0,1964,Gable,BrkFace,BrkFace,NA,0.0,TA,CBlock,TA,No,Unf,0.0,1797.0500000000004,1921.0,TA,1921.0,0.0,1921.0,0.0,2,0,4,TA,8,0,NA,Detchd,1964.0,Unf,2.0,576.0,0.0,180.0,NA,7,2006,Normal
2804,20,RL,100.0,21370.0,Reg,FR2,Sawyer,1Fam,1Story,5,5,1950.0,1950,Gable,Wd Sdng,MetalSd,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,TA,1640.0,0.0,1640.0,0.0,1,0,3,TA,7,1,Gd,Attchd,1950.0,RFn,2.0,394.0,0.0,0.0,NA,6,2006,Normal
2805,30,RL,55.0,8250.0,Reg,Inside,Edwards,1Fam,1Story,5,7,1935.0,1950,Gable,Wd Sdng,Wd Sdng,NA,0.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,TA,1032.0,0.0,1032.0,0.0,1,0,2,TA,6,1,TA,Detchd,1939.0,Unf,1.0,260.0,0.0,0.0,NA,6,2006,Normal
2806,30,RL,50.0,5220.0,IR1,Inside,SWISU,1Fam,1Story,5,3,1936.0,1950,Gable,Wd Sdng,Wd Shng,NA,0.0,TA,BrkTil,TA,No,Unf,0.0,830.0,830.0,Gd,879.0,0.0,879.0,0.0,1,0,2,TA,4,0,NA,Detchd,1936.0,Unf,1.0,180.0,0.0,108.0,NA,1,2006,Normal
2807,20,RL,50.0,5500.0,Reg,Inside,SWISU,1Fam,1Story,7,5,2004.0,2004,Otro,VinylSd,VinylSd,NA,0.0,TA,PConc,Gd,Mn,GLQ,510.0,190.0,1073.0,Ex,1073.0,0.0,1073.0,1.0,2,0,2,TA,4,0,NA,Detchd,2004.0,Unf,1.0,246.0,0.0,120.0,NA,5,2006,Normal
2808,20,RL,NA,11327.0,IR1,Inside,Sawyer,1Fam,1Story,5,6,1967.0,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,TA,CBlock,TA,Av,ALQ,779.0,285.0,1064.0,TA,1064.0,0.0,1064.0,0.0,1,0,3,TA,6,1,TA,Attchd,1967.0,Unf,2.0,528.0,314.0,48.0,NA,6,2006,Normal
2809,80,RL,80.0,10366.0,IR1,Corner,Sawyer,1Fam,SLvl,6,7,1964.0,1964,Gable,HdBoard,Plywood,NA,0.0,TA,CBlock,TA,Av,GLQ,456.0,456.0,912.0,TA,934.0,0.0,934.0,0.0,1,0,2,TA,4,0,NA,Attchd,1964.0,Unf,1.0,336.0,77.0,0.0,GdPrv,7,2006,Normal
2810,20,RL,75.0,9000.0,Reg,Corner,Sawyer,1Fam,1Story,5,6,1966.0,1966,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,TA,No,ALQ,773.0,286.0,1059.0,Gd,1059.0,0.0,1059.0,1.0,1,0,3,TA,6,0,NA,Attchd,1966.0,Fin,1.0,286.0,0.0,88.0,GdWo,6,2006,Abnorml
2811,20,RL,NA,9535.0,IR1,Inside,Sawyer,1Fam,1Story,5,5,1967.0,1967,Gable,HdBoard,HdBoard,BrkFace,450.0,TA,CBlock,TA,No,BLQ,194.0,0.0,1176.0,TA,1458.0,0.0,1458.0,1.0,1,1,3,TA,7,1,TA,Attchd,1967.0,Unf,2.0,512.0,284.0,0.0,MnPrv,7,2006,Normal
2812,80,RL,NA,7176.0,IR1,CulDSac,Sawyer,1Fam,SLvl,6,6,1978.0,1978,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,TA,Gd,GLQ,794.0,166.0,960.0,Fa,1040.0,0.0,1040.0,1.0,1,0,3,TA,6,1,Fa,Detchd,1979.0,Unf,2.0,616.0,131.0,0.0,GdPrv,7,2006,Normal
2813,90,RL,NA,9662.0,IR1,Inside,Sawyer,Duplex,1Story,5,4,1977.0,1977,Gable,Plywood,Plywood,NA,0.0,TA,CBlock,Gd,No,Unf,0.0,1797.0500000000004,1967.0,TA,1967.0,0.0,1967.0,0.0,2,0,5,TA,10,0,NA,Attchd,1977.0,Fin,2.0,580.0,170.0,0.0,NA,8,2006,Normal
2814,90,RL,75.0,8235.0,Reg,Inside,Sawyer,Duplex,1Story,5,4,1977.0,1977,Gable,Plywood,Plywood,BrkFace,99.0,TA,CBlock,TA,No,Rec,483.0,1466.0,1949.0,TA,1949.0,0.0,1949.0,0.0,2,0,5,TA,10,0,NA,Attchd,1977.0,RFn,2.0,586.0,32.0,0.0,NA,5,2006,Normal
2815,30,RL,NA,17529.0,Reg,Inside,Sawyer,1Fam,1Story,5,5,1924.0,1950,Gable,BrkFace,Wd Sdng,Stone,65.0,TA,BrkTil,TA,No,Unf,0.0,872.0,872.0,Fa,872.0,0.0,872.0,0.0,1,0,2,Fa,5,1,Gd,Detchd,1924.0,Unf,1.0,322.0,0.0,0.0,NA,4,2006,Normal
2816,20,RL,NA,20355.0,Reg,Inside,ClearCr,1Fam,1Story,7,6,1967.0,1967,Gable,Plywood,Plywood,BrkFace,123.0,TA,CBlock,Gd,Av,Rec,810.0,229.0,1865.0,TA,1830.0,0.0,1830.0,1.0,1,0,2,TA,6,2,Gd,Attchd,1967.0,Unf,2.0,521.0,0.0,115.0,NA,6,2006,Normal
2817,20,RL,87.0,13050.0,Reg,Inside,ClearCr,1Fam,1Story,5,6,1963.0,1963,Otro,WdShing,Wd Shng,NA,0.0,TA,CBlock,Gd,Av,Rec,104.0,46.0,1000.0,Ex,1000.0,0.0,1000.0,1.0,1,0,1,TA,4,2,TA,Attchd,1993.0,Unf,2.0,575.0,238.0,0.0,NA,4,2006,Normal
2818,85,RL,72.0,10820.0,Reg,Corner,Sawyer,1Fam,SFoyer,5,7,1971.0,1972,Gable,HdBoard,HdBoard,BrkFace,153.0,TA,PConc,Gd,Av,GLQ,535.0,88.0,782.0,Ex,810.0,0.0,810.0,1.0,1,0,2,TA,4,0,NA,Detchd,1973.0,Unf,2.0,576.0,0.0,0.0,MnPrv,6,2006,Normal
2819,150,RL,NA,1700.0,Reg,Inside,ClearCr,Twnhs,1.5Fin,7,5,1980.0,1981,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Mn,GLQ,397.0,33.0,430.0,TA,880.0,680.0,1700.0,1.0,2,1,2,Gd,7,0,NA,Basment,1980.0,Fin,1.0,450.0,188.0,36.0,NA,4,2006,Normal
2820,20,RL,75.0,9375.0,Reg,Corner,Edwards,1Fam,1Story,4,5,1954.0,1954,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,Rec,799.0,168.0,967.0,Ex,1350.0,0.0,1350.0,0.0,1,1,3,TA,6,1,Gd,Attchd,1954.0,RFn,2.0,504.0,237.0,0.0,NA,6,2006,Normal
2821,50,RL,62.0,6488.0,Reg,Inside,Edwards,1Fam,1.5Fin,5,5,1942.0,1950,Gable,BrkFace,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,LwQ,230.0,569.0,799.0,Ex,799.0,351.0,1150.0,0.0,1,0,3,TA,6,2,TA,BuiltIn,1942.0,Unf,1.0,215.0,264.0,0.0,NA,3,2006,Family
2822,70,RL,114.0,19950.0,Reg,Corner,Edwards,1Fam,2Story,6,7,1928.0,1950,Gable,WdShing,Plywood,NA,0.0,TA,PConc,TA,No,Unf,0.0,672.0,672.0,Ex,1337.0,672.0,2009.0,0.0,2,0,4,TA,8,2,Gd,Otro,1928.0,Unf,3.0,795.0,0.0,42.0,NA,12,2006,Normal
2823,75,RL,60.0,19800.0,Reg,Inside,Edwards,1Fam,Otro,6,8,1935.0,1990,Gable,BrkFace,Wd Sdng,NA,0.0,TA,BrkTil,TA,No,Rec,425.0,1411.0,1836.0,Gd,1836.0,1418.920000000001,3123.4800000000023,0.0,3,1,5,Gd,7,2,Gd,Detchd,1993.0,Unf,2.0,836.0,505.4600000000005,80.0,NA,12,2006,Normal
2824,80,RL,78.0,11679.0,IR1,Inside,Edwards,1Fam,SLvl,5,5,1962.0,1962,Gable,Plywood,Plywood,Stone,96.0,TA,CBlock,TA,Gd,ALQ,612.0,0.0,1776.0,Ex,1560.0,0.0,1560.0,0.0,2,0,3,TA,6,1,Fa,Attchd,1962.0,Fin,2.0,528.0,453.0,253.0,MnPrv,5,2006,Normal
2825,20,RL,80.0,12048.0,Reg,Inside,Edwards,1Fam,1Story,5,6,1952.0,2002,Gable,Wd Sdng,Wd Sdng,BrkFace,232.0,TA,Slab,NA,NA,NA,0.0,0.0,0.0,Gd,1488.0,0.0,1488.0,0.0,1,0,3,TA,7,1,Ex,Attchd,2002.0,RFn,2.0,569.0,0.0,189.0,NA,4,2006,Normal
2826,20,RL,70.0,10519.0,Reg,Inside,Edwards,1Fam,1Story,5,8,1955.0,1999,Hip,MetalSd,MetalSd,Stone,164.0,TA,CBlock,TA,Mn,Unf,0.0,1057.0,1057.0,Gd,1057.0,0.0,1057.0,0.0,1,0,3,Gd,6,0,NA,Attchd,1955.0,Unf,1.0,288.0,0.0,0.0,NA,3,2006,Normal
2827,50,RL,75.0,9525.0,Reg,Inside,Edwards,1Fam,1.5Fin,6,5,1953.0,1953,Gable,MetalSd,MetalSd,NA,0.0,TA,CBlock,TA,No,LwQ,468.0,532.0,1000.0,TA,1068.0,541.0,1609.0,0.0,1,1,5,TA,7,0,NA,Attchd,1953.0,Unf,1.0,305.0,0.0,0.0,NA,7,2006,Normal
2828,60,RL,88.0,12128.0,IR1,Inside,SawyerW,1Fam,2Story,6,4,1989.0,1989,Gable,HdBoard,HdBoard,BrkFace,232.0,Gd,CBlock,Gd,No,ALQ,549.0,319.0,868.0,Ex,1313.0,1246.0,2559.0,0.0,2,1,4,Ex,9,1,TA,Attchd,1989.0,RFn,2.0,506.0,0.0,245.0,MnPrv,11,2006,Abnorml
2829,90,RL,73.0,9069.0,Reg,Inside,SawyerW,Duplex,SFoyer,6,8,1993.0,1993,Gable,HdBoard,HdBoard,NA,0.0,Gd,PConc,Gd,Av,LwQ,261.0,0.0,1344.0,Gd,1440.0,0.0,1440.0,2.0,2,0,2,Gd,8,0,NA,Attchd,1993.0,Unf,3.0,920.0,288.0,0.0,NA,4,2006,Normal
2830,60,RL,133.0,11003.0,IR2,Inside,CollgCr,1Fam,2Story,7,5,2005.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,Unf,0.0,1308.0,1308.0,Ex,1308.0,568.0,1876.0,0.0,2,1,3,Gd,7,0,NA,BuiltIn,2005.0,RFn,3.0,848.0,0.0,40.0,NA,7,2006,Partial
2831,20,RL,64.0,7488.0,IR1,Inside,CollgCr,1Fam,1Story,7,5,2005.0,2005,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Av,GLQ,393.0,815.0,1208.0,Ex,1208.0,0.0,1208.0,0.0,2,0,2,Gd,6,0,NA,Attchd,2005.0,RFn,2.0,632.0,105.0,58.0,NA,2,2006,Abnorml
2832,20,RL,90.0,13377.0,Reg,Corner,CollgCr,1Fam,1Story,6,5,2006.0,2006,Hip,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,No,GLQ,1572.41,260.0,1836.0,Gd,1846.0,0.0,1846.0,1.0,2,0,3,Gd,7,1,Gd,Attchd,2006.0,RFn,2.0,495.0,0.0,32.0,NA,7,2006,Partial
2833,20,RL,78.0,11645.0,Reg,Inside,CollgCr,1Fam,1Story,8,5,2005.0,2006,Hip,VinylSd,VinylSd,BrkFace,198.0,Gd,PConc,Ex,Gd,GLQ,1122.0,448.0,1570.0,Ex,1590.0,0.0,1590.0,1.0,2,1,2,Ex,6,0,NA,Attchd,2005.0,Fin,3.0,754.0,176.0,80.0,NA,8,2006,Partial
2834,60,RL,91.0,10984.0,IR1,Corner,CollgCr,1Fam,2Story,7,5,2005.0,2006,Gable,VinylSd,VinylSd,NA,0.0,Gd,PConc,Gd,Gd,Unf,0.0,945.0,945.0,Ex,945.0,864.0,1809.0,0.0,2,1,3,Gd,8,0,NA,Attchd,2005.0,RFn,2.0,638.0,144.0,54.0,NA,5,2006,Partial
2835,20,RL,78.0,9316.0,Reg,Inside,CollgCr,1Fam,1Story,7,5,2005.0,2005,Gable,VinylSd,VinylSd,BrkFace,140.0,Gd,PConc,Gd,Gd,GLQ,56.0,1558.0,1614.0,Ex,1614.0,0.0,1614.0,0.0,2,0,3,Gd,7,1,Gd,Attchd,2005.0,Fin,2.0,576.0,100.0,45.0,NA,3,2006,Normal
